Prompt,Completion
"请用中文重写以下论文摘要：The first direct detection of gravitational wave was realized by LIGO on September 14, 2015. Since then gravitational wave detection progresses very rapidly. So far, LIGO has confirmed 5 gravitational wave events of binary black hole merger, including GW150914, GW151226, GW170608, GW170104 and GW170814. And one gravitational wave event of binary neutron star merger has also been detected very recently, GW170817. Besides these 6 gravitational events LIGO has one more suspected gravitational wave event of binary black hole merger LVT151012. Inspired by the gravitational wave detection, gravitational wave physics and gravitational wave astronomy develop also very rapidly since 2016. The direct detection of gravitational wave qualitatively supports the general theory of relativity. But gravitational wave detection, as experiments involving strong gravitational field and strongly dynamical space-time region, can also quantitatively tests general relativity, and even find the applicable scope of general relativity, and point out the development of gravity theory beyond general relativity. In this paper, we will introduce how to use gravitational wave to test general relativity. We will try to give a comprehensive introduction to the possible ways applying gravitational wave detection to test general relativity, including the qualitative properties of gravitational waves, the degree of freedom of gravitational waves, the speed of gravitational wave propagation and the waveform characteristics of gravitational waves.","自2015年9月14日人类第一次探测到引力波以来,引力波探测的进展非常迅速.到目前为止LIGO已确认双黑洞并合引力波探测结果5例,分别为GW150914, GW151226, GW170608, GW170104和GW170814.以及确认的双中子星并合引力波探测结果1例, GW170817.另外还有疑似双黑洞并合引力波探测结果1例LVT151012.受引力波探测的驱动,关于引力波的物理学和天文学研究自2016年以来的发展也异常迅速.引力波的成功探测定性地支持了广义相对论.但引力波探测作为涉及强引力场、强动态时空区域的实验,它还可以定量地检验广义相对论,甚至有可能发现广义相对论的适用范围,指引超越广义相对论引力理论的发展.本文将针对如何利用引力波探测检验广义相对论的问题,从引力波定性性质、引力波极化自由度、引力波传播速度以及引力波波形特征几个方面作一个较为全面的介绍."
"请用中文重写以下论文摘要：The fireball model is universally accepted as the standard model in explaining gamma-ray bursts.Phase transition of strange stars is one of the factors leading to fireball appearance,which not only can explain the short scales and high energy of gamma-ray bursts,but also address the issue of baryon pollution of the fireball. On the basis of researching the energy mechanism of gamma-ray bursts,the possibility that the energy of gamma-ray bursts at cosmology distance (～Gpc) comes from phase transition of strange stars is discussed.","火球模型被认为是gamma射线暴的标准模型,而火球产生的机制是多方面的,其中之一就是奇异星相变,它既解释了gamma射线暴的短时标、高能量特征,又避免了火球的重子污染这一最大难题.通过对gamma射线暴的能源机制研究,探讨了宇宙学距离(～Gpc)处gamma射线暴的能量来自奇异星相变的可能性,进而认识了奇异星模型的独特优势."
"请用中文重写以下论文摘要：The fast radio bursts (FRB)are a type of radio bursts with a high dispersion and short time scale.Most of them are known to be located in the high galactic latitude area and the light curve is known to be a simple single pulse structure.The total energy released by FRB is approximately 10~(38)-10~(40) erg in the duration of approximately several milliseconds;and the rate of FRB is about approximately 10~3-10~4 Gpc~(-3) yr~(-1),which is much higher than that of GRB under the same condition.At present,>100 FRB events have been published,and theoretical models have been constructed to explain such phenomena,such as the combination of double compact stars,the collapse of compact stars,the collision and interaction between neutron stars and small celestial bodies,the giant flare of magnetic stars and the giant pulse of the pulsars.However,it is difficult to distinguish between these models based on a single radio band,and the multi-band radiation of FRB is likely to effectively distinguish or restrict this model and its mechanism;hence,multi-band detection is very important for the research of FRB.In this paper,the main theoretical models of FRB are summarized and organized in detail,and the situation of high-energy electromagnetic radiation in these theories has been emphatically analyzed.In addition,the GECAM satellite under construction in China will be expected to actualize the monitoring of gamma-ray in the whole sky,full time and wide energy range,and its future detection results will be expected to screen and verify these theoretical models.","快速射电暴(FRB)是一类高度色散且短时标的射电爆发现象,大多数定位于高银纬地区并且光变曲线呈简单的单脉冲结构.FRB在其大致毫秒量级的持续时间内可释放出的总能量约为10~(38)-10~(40) erg,其发生率约为10~3- 10~4 Gpc~(-3) yr~(-1),远高于同样条件下伽马暴(GRB)的事件率.目前已公布超过100个FRB事件,人们构建了几十个理论模型来试图解释这类现象,如双致密星并合、致密天体的坍缩、中子星与小天体的碰撞及相互作用、磁星的巨耀发以及脉冲星的巨脉冲等.但依赖单一射电波段的观测还很难对诸多模型进行辨别,而FRB的多波段辐射很有可能对其模型及爆发机制给予有效的甄别或限制,因而多波段探测对FRB的研究至关重要.本文详细地归纳和整理了FRB的主要理论模型,并重点分析了各种理论预言的高能电磁辐射的情况,同时介绍了我国正在研制建设中的GECAM卫星将如何凭借其在伽马射线的全天、高灵敏度及宽能段的监测能力,对这些理论模型进行一定的筛选与验证."
"请用中文重写以下论文摘要：The extreme mass ratio inspiral system is one of the most important wave sources for space gravitational wave detectors.In gravitational wave detection,a high precision gravity waveform template is required.Many gravitational wave calculation models use test particles as small-mass objects at present,while ignoring the influence of objects structure and its own gravity on the background gravitational field in extreme mass ratio inspiral for gravitational wave detectors.We investigate the motion of the extended body in curved spacetime using the Mathisson-Papapetrou-Dixon equation,and the effects of stellar mass object spin and mass multipole moment on gravitational wave signal recognition.The results show that there is a non-negligible influence on the orbital motion of the extended body when the spin reaches a large value in the range of 10~(-6) ~ 10~(-4).At a mass ratio range of about 10~(-4) ~ 10~(-2),the influences of deformation induced by tidal of the center massive black holes on the white dwarfs needs to be considered.At a mass ratio range of about 10~(-4) or more,when the physical spin reaches a large value,the induced-spin quadrupole moment of the white dwarfs will have an effect on the orbital motion of the objects.The influence of tidle effect which induced by the massive black holes on the mass deformation of a black holes or a neutron stars is negligible.Neutron stars and black hole spins have a non-negligible effect on orbital motion,but the quadrupole moment induced by spin of the neutron stars or black holes does not affect the orbital motion.","极端质量比旋进系统是空间引力波探测器最重要的波源之一。对引力波的探测需要高精度波形模版。当前主流的极端质量比旋进系统引力波计算模型中,人们一般将小质量天体当作试验粒子进行计算,而忽略了其结构及自身引力对背景引力场的影响。利用Mathisson-Papapetrou-Dixon方程研究延展体在弯曲时空中的运动,以及小天体自旋和质量多极矩对引力波信号识别产生的影响。结果表明,质量比在10~(-6)~ 10~(-4)范围的旋进系统,其自旋达到很大时,自旋对延展体的轨道运动有不可忽略的影响;在质量比10~(-4)~ 10~(-2)区间内,需要考虑中心黑洞潮汐作用导致的白矮星形变;在质量比大于10~(-4),且白矮星自旋很大时,其自旋产生的形变会对小天体轨道运动产生不可忽略的影响。大质量黑洞潮汐作用导致的恒星级黑洞或中子星产生的形变可以忽略,中子星和黑洞的自旋会对轨道运动产生不可忽略的影响,而自旋产生的四极矩对轨道运动不产生影响。"
"请用中文重写以下论文摘要：The excited states in ~(63,65,67)Mn have been studied via in-beam gamma-ray spectroscopy following the knockout reaction of ~(68)Fe by bombarding a liquid hydrogen target. Similar level schemes have been established for the three isotopes, and the level schemes consist of the 11/2~-, 9/2~-, 7/2~- and 5/2_(g.s.)~- states, which are connected by ?I = 1. The level sequences of ~(65,67)Mn show features of strongly coupled rotational band with Kpi= 5/2~- expected for the well deformed nuclei. Large-scale shell-model calculations using the modified LNPS (LNPSm) effective interaction reproduce the observed levels remarkably well and suggest the dominance of 4-particle-4-hole (4p - 4h) neutron configurations and 1-particle-l-hole (1p -1h) proton configurations for all the states. The experimental results show an enhancement of Urca neutrino cooling in the accreted neutron crust associated with A = 63 nuclei and rule out significant cooling from A = 65,67.","利用放射性束~(68)Fe轰击液氢靶引起的敲出反应,研究了极端丰中子核~(63,65,67)Mn的激发态,指认了它们的自旋宇称,建立了这三个原子核的能级纲图。纲图包含11/2~-、9/2~-和7/2~-三个激发态以及5/2_(g.s.)~-基态,它们由三条?I=1的gamma跃迁连接。这种能级结构与K = 5/2时强耦合转动带的特征一致。使用改进的LNPS有效相互作用(LNPSm)的大规模壳模型计算能很好地重现观测到的能级。计算表明,~(65,67)Mn的低位激发态都主要包含处于4p-4h的中子组态和1p-1h的质子组态。基于实验结果发现,在吸积中子星壳中,与质量数 A=63相关的Urca中微子冷却效果比预期的要强很多,而A=65,67的冷却效果比预期的更弱。"
"请用中文重写以下论文摘要：The equations of electromagnetic fields of a slowly rotating magnetized neutron star in Saa's model of gravity with torsion are derived and the exterior solution is investigated. The following conclusions are reached: first, there is some specific solution for the electromagnetic field when A~? = 0, second, there is not the solution at all when A~? 0. Therefore, whether torsion exists or not can be judged by observing the external electromagnetic field of the neutron star.",导出在Saa有挠引力模型下慢旋转磁中子星电磁场所满足的方程，并研究其外部解，得出如下结论：其一，选规范A~?=0，电磁场存在某种形式的特解；其二，选规范 A~ ?0，电磁场根本不存在此特解．故可通过观测中子星外部电磁场的形式判断挠率是否存在．
"请用中文重写以下论文摘要：The equation of state(EoS)of neutron star matter plays a key role in both the structure and evolution of a neutron star.However,as lattice QCD faces significant difficulties in simulating dense matter,only effective models can be relied on to unveil their properties,such as the microscopic many body theories and density functional theories. Due to the uncertainties reside in model assumptions and parameters,the matter state and composition of dense matter are still unclear and exhibit large ambiguities, leading to large uncertainties in the corresponding EoSs.The measurements of neutron star properties in multi-messenger era,on the other hand,have placed a stringent constraint on its EoS.For example,the measurements of 2 M_⊙ pulsars have ruled out various soft EOSs for dense stellar matter.Based on the multi-messenger observations of the binary neutron star merger event GW170817,the tidal deformability of 1.4 M_⊙ neutron star is believed to lie within 70≤Lambda1.4≤580with the corresponding radii R=(11.91.4)km,excluding the EoSs which are too stiff at small densities.The masses and radii of the two millisecond pulsars PSR J0030+0451and PSR J0740+6620 were measured accurately via pulse-profile modeling with NICER and XMM-Newton data,where similar radii(about 12.4km)were obtained despite their large differences in masses.This reduces the likelihood of a strong first-order phase transition inside neutron stars with masses M≤2 M_⊙.Adopting various EoS parameterizations which are either phenomenological or nuclear physics-motivated,extensive investigations were carried out by applying those observational data to constraining the EoSs and neutron star properties with Bayesian parameter estimation.On the other hand,as proposed by Biswas,one can take a complementary approach to estimate statistically the most preferred EoS according to the current observations.In light of the recently obtained 10 unified neutron star EoSs using relativistic mean field models with nonlinear self couplings(NL3,PK1,TM1,GM1,and MTVTC)and density-dependent couplings (DD-LZ1,DDME-X,PKDD,DD-ME2,and TW99),combined with the other 6unified EoSs(FSU2,DD2,NL3wr-L55,FSU2R,FSU2H,and TM1e)which were obtained in a similar manner,those EoS models then can be studied for Bayesian model selection, which is not included in Biswass original study.In this work,a Bayesian model selection on the 16unified neutron star EoSs predicted by relativistic mean field models is thus performed,which are available on CompOSE.In particular,the tidal deformability measurements were used from the binary neutron star merger event GW170817and the simultaneous mass-radius measurements of PSR J0030+0451and PSR J0740+6620by the NICER collaboration.The most preferred EoS model is DD2,which predicts the radius and tidal deformability of a 1.4 M_⊙neutron star to be 13.19km and 687,respectively. The selected EoS models that are not ruled out by observation can then be ordered with respect to the relative odds ratio:DD2,TW99,DD-LZ1,DD-ME2, TM1e,FSU2H,DDME-X,PKDD,FSU2R,and MTVTC.These EoSs predict that the radii and tidal deform abilities of 1.4 M_⊙ neutron stars should lie within 12.3-13.6km and 400-784,while the maximum masses range from 2.02 M_⊙to 2.56 M_⊙.","当前中子星的观测为其状态方程提供了严格的约束条件。基于双中子星并合事件GW170817对潮汐形变的约束,以及NICER合作组对PSR J0030+0451和PSR J0740+6620的质量和半径的测量,本文对CompOSE数据库中基于相对论平均场模型统一得到的16组中子星状态方程开展了贝叶斯模型选择。发现最理想的物态模型是DD2,它预测1.4倍太阳质量中子星的半径为13.19km,潮汐形变为687。在此基础之上,进一步筛选出最符合观测的物态模型依次为DD2、TW99、DD-LZ1、DD-ME2、 TM1e、FSU2H、DDME-X、PKDD、FSU2R和MTVTC。"
"请用中文重写以下论文摘要：The energy-momentum tensor of electromagnetic field outside the neutron star will, magnetic moment is calcuated based on the metric tensor and 4-dimmensioal potential outside the spherical symmetric mass with magnetic mo-ment. The numerical calculation and the distributed curve indicate that the electromagnetic energy of the magnetic-dipole will be greater in curved space-time than in Minkowski space-time.","利用王永久等人所得到的具有磁矩的球对称质量外部的引力场度规和电磁势的表达式,计算出了球对称质量外部的电磁场量动量张量.数值计算结果和分布曲线表明,时空的弯曲将引起磁偶极子电磁场能量的增加."
"请用中文重写以下论文摘要：The energy spectra reflect only the partial properties of high energy X-ray objects. While the temporal variability reflects the dynamic properties of high energy X-ray objects. Both the spectrum and the temporal variability need to be considered when constructing the theoretical emission models. It is generally accepted that the rapid variability of X-ray radiation origins in the vicinity of the compact objects, and reveals the physical properties of the compact objects. Thus the temporal variability will give a strong constraint on the emission models. IN this paper, we review the temporal analysis technique of the time lag and its newest development, and the observational data, pay most attention to the properties of the temporal variability such as the time/phase lags that hopefully can help us to discriminate between different theoretical models. We also discuss the models developed to account for the basic observational facts.",能谱仅反映了高能天体辐射的部分性质，而高能X射线辐的时变可以反映致密天体的动态性质。因此，在构造高能辐射的理论模型时，要考虑X辐射的能谱性质，也要考虑其时变性质。特别对高能天体X辐射的快速光变，一般认为其发生的致密天体附近，致密天体快速光变的研究可以揭示出致密天体附近的物理性质，因此，时变可以对X辐射模型给以很强的限制。X射线源不同能量光子到达观测者的时间差称为X射线辐射的时延。介绍了高能X辐射的变中的时延分析方法及其最新发展，综述了致密双星系统中洞候选体和中子星的时延现象，并简单介绍了为解释这些现象所发展的模型，以及时延对模型的限制。
"请用中文重写以下论文摘要：The electron capture of the nuclide 56Co and 59Fe, as the examples, are investigated in a strong magnetic field at the crusts of Neutron stars. The results show that the magnetic field has only a slight effect on the electron capture rates at the range of the magnetic fields （ 10^4-10^14 T） on surfaces of the most neutron stars. Whereas for some magnetars, the range of the magnetic field is 10^9-10^14 T, the electron capture rates would be debased greatly and maybe even decreased for 3 order magnitudes by the strong magnetic field.",以核素^56Co和^59Fe为例，讨论了强磁场中子星外壳层电子俘获．结果表明，绝大部分中子星表面的磁场范围10^4～10^9T，磁场对电子俘获率的影响很小．对于一些磁场范围为10^9～10^14T的超磁星，磁场可使电子俘获率大大降低，甚至可以降低3个量级．
"请用中文重写以下论文摘要：The Einstein Probe is a small mission dedicated to time-domain astronomy to monitor the sky in the soft X-ray band (0.5-4 keV). It will carry out systematic survey and characterisation of high-energy transients at unprecedented sensitivity, spatial resolution, Grasp and monitoring cadence. Its wide-field imaging capability, as provided by an X-ray monitor with a field of view of 3600 square degrees, is enabled by using established technology of micro-pore lobster-eye focusing optics. Complementary to this wide-field instrument is a follow-up X-ray telescope with a large effective area and a narrow field of view. It is also capable of real time triggering and downlink of transient alerts on the fly, in order to activate multi-wavelength follow-up observations by other astronomical facilities worldwide. Its scientific goals are concerned with discovering new or rare types of transients, particularly tidal disruption events, supernova shock breakouts, high-redshift gamma-ray bursts and, particularly, electromagnetic sources associated with gravitational wave events. The mission is planned for launch around end of 2022, with a lifetime of three years and five years as a goal.","爱因斯坦探针(Einstein Probe, EP)是一颗面向时域天文学的、发现型的X射线天文探测卫星,是中国科学院空间科学战略性先导专项十三五规划的空间科学卫星系列任务之一.展望未来十年,时域天文学将进入一个前所未有的、多波段和多信使的大视场监测的黄金时代.在软X射线窗口,灵敏且快速的全天监测为我们提供了一个难得的科学机遇. EP卫星将在这一能段窗口开展时域巡天监测,旨在发现和探索宇宙中的X射线暂现源和爆发天体,并发布预警以引导其他天文设备进行后随跟踪观测. EP的科学载荷包括一台宽视场软X射线监视器(3600平方度, 0.5-4 keV)和一台后随观测X射线望远镜(0.3-8 keV).卫星具有快速机动反应能力以及暂现源警报的快速下传功能.由于采用了新颖的微孔龙虾眼X射线聚焦成像技术,其探测灵敏度和空间分辨率比目前在轨运行设备提高了1个数量级,将能监测更远、更大的宇宙空间范围.预期EP将在以下三方面做出贡献:高能暂现天体的系统性巡天监测,发现隐身的沉寂黑洞并测绘宇宙黑洞的分布、研究其形成演化和物质吸积过程,搜寻来自引力波事件的X射线信号并精确定位等.此外, EP的探测目标还将包括从中子星、白矮星、超新星、宇宙早期伽玛暴、 X射线闪到恒星耀发等众多的天体和现象,涉及广泛的天体物理学分支.卫星计划于2022年底左右发射.运行寿命为3年,目标5年."
"请用中文重写以下论文摘要：The effect of self-interaction on the transition density of hyperon stars was examined in the framework of the relativistic mean field theory for the baryon octet {n n,p,Lambda, ~-, ~o, ~+,Xi~ -,Xi~0} system. It was found that the transition density of hyperon stars increased compared with those without considering the contribution of self-interaction. The critical baryon density increased when the hyperons ~o and ~+ appeared, but it decreased when the Lambda, Xi~-,~- and Xi~o appeared. For the transition density of hyperon stars, the hyperons A and Xi~- make a greater contribution to the hyperon number density, more than 80 percent. The presence of self-interaction makes the relative number density of Xi~- and Xi~o increase but that of Lambda, ~-, ~0 and ~+ decrease","利用相对论平均场理论,考虑重子八重态{n, p,Lambda,Sigma-,Sigma0,Sigma+,Xi-,Xi0},研究了自相互作用对超子星转变密度的影响. 研究发现:考虑到自相互作用的贡献,超子星的转变密度增大;超子Lambda,Xi-,Sigma-和Xi0出现时的重子数密度降低,而Sigma0和Sigma+超子出现时的重子数密度增加;对于超子星转变密度,超子数密度贡献最大的是Lambda和Xi-超子,占总超子数密度的80%以上;自相互作用的存在使得超子Xi-和Xi0的贡献增大,而使Lambda,Sigma-,Sigma0和Sigma+超子的贡献减小"
"请用中文重写以下论文摘要：The effect of magnetic field on the neutrino emissivity of quark direct Urca process in strange stars is investigated. Firstly, calculating approach in weak magnetic field is improved, and it may be generalized to other weak interactions. Furthermore the neutino emissivity computed stricly for ultra magnetic field shows a strong dependce on magnetic field （proportion to the second power of magnetic field）, and the emissivity depends on T5 instead of conventional T^6.",研究了磁场对奇异星模型中夸克直接Urca过程的中微子能量损失率的影响，首先改进了弱场条件下的近似计算方法，这一方法可以推广到其他弱作用过程．在甚强磁场下，严格地计算Urea过程的中微子能量损失率，结果显示辐射率强烈地依赖于磁场，与磁场的二次方成正比，更重要的是对温度的依赖关系不同于弱场及没有磁场时的情形．
请用中文重写以下论文摘要：The effect of hyperon isospin interaction on the transition density of hyperon stars was studied by means of relativistic mean field theory for the baryon octet{n，p，Lambda，Sigma-，Sigma0，Sigma+，Xi-，Xi0}system．The results show that，considering the hyperon isospin interaction，the transition density of hyperon stars gradually decreased when x_(rhoSigma)=2，1，2/3．When baryonic density was the transition density of hyperon stars，theLambdaand Xi~-hyperons make the most contribution to the transition density of hyperon stars，LambdaandXi~-hyperon populations nearly amount to 80%of the total hyperon populations，the particle populations of Xi~-decreased as x_(rhoSigma)reduced，Lambdahyperon populations were 34．2%，35．8%and 33．8%of the total hyperon populations as x_(rhoSigma)=2，1，2/3，respectively．,利用相对论平均场理论，考虑重子八重态{n，p，Lambda，Sigma~-，Sigma~0，Sigma~+，Xi~-，Xi~0}，研究了超子同位旋相互作用对超子星转变密度的影响．结果表明:考虑超子同位旋相互作用，当x_(rhoSigma)分别取2，1，2/3时，超子星的转变密度逐渐降低;当重子数密度取为超子星转变密度时，Lambda和Xi~-超子对超子星转变密度贡献最大，二者之和约占总超子数的80%;Xi-超子的数量随x_(rhoSigma)的减小而降低，Lambda超子的数量分别占总超子数的34．2%，35．8%和33．8%．
"请用中文重写以下论文摘要：The effect of hyperon isospin interaction on the moment of inertia of neutron stars is examined in the framework of relativistic mean field theory for the baryon octet {n,p,Lambda,-,0,+,Xi-,Xi0}system.It is found that,as the xrho separately chosing as 2,1,2/3,the moment of inertia of neutron stars,that corresponding to the same mass and that corresponding to the same radius if R>13.961km all decrease.But for the moment of inertia of neutron star as R<13.961km,corresponding to the same radius,it is smallest if xrho=2/3,larger if xrho=2 and largest if xrho=1.","利用相对论平均场理论,考虑重子八重态{n,p,Lambda,-,0,+,Xi-,Xi0},研究了超子同位旋相互作用对中子星转动惯量的影响.研究发现:考虑到超子同位旋相互作用,当xrho分别取2,1,2/3时,中子星的转动惯量依次减小,同一中子星质量以及当半径R>13.961 km时同一中子星半径所对应的转动惯量也均依次减小;而当半径R<13.961 km时,对同一中子星半径所对应的转动惯量来说,xrho=2/3对应的转动惯量最小,xrho=2所对应的较大,而xrho=1相应的转动惯量最大."
"请用中文重写以下论文摘要：The durations of GRBs (gamma-ray bursts) have a bimodal distribution with shortduration GRBs (SGRBs) lasting for less than ~2 s and long-duration GRBs (LGRBs) greater than ~2 s. A large number of observations indicate that LGRBs originate from the collapses of massive stars and are therefore associated with supernovae (SNe). SGRBs, on the other hand, are believed to be the results of binary compact object mergers. Now the study of GRBs has progressed to the stage of identifing the nature of central engines, i.e., black holes or millisecond magnetars. We elaborate the progress in Chapter 1.","伽玛暴是一种短时标的高能光子爆发现象.通常把持续时间短于~2 s的暴称为短暴,长于~2 s的暴称为长暴.大量观测已经证实,长暴起源于大质量恒星的塌缩,因而与超新星成协.短暴最可能的起源是致密双星并合.目前,伽玛暴研究的一个核心问题是确定其中心引擎究竟为黑洞还是中子星.本文第1章详细阐述了相关进展."
"请用中文重写以下论文摘要：The discoveries of gravitational-wave (GW) event GW170817, caused by the coalescence of binary neutron-star, as well as the electromagnetic counterparts in multi-frequency bands, mark the coming of multimessenger GW astronomy. By observing the GW waveform of compact binary coalescence, one can independently determine its luminosity distance, which indicates that this kind of GW sources can be treated as standard sirens to study the expansion history of the Universe. This provides a novel method for the research of cosmology. In this article, we introduce the basic principle of GW sources as standard sirens, and focus on various methods to determine the distance and redshift of GW events. We also discuss the detection capabilities of constraining cosmological parameters for (second-generation and third-generation) ground-based GW detectors and space-based GW detectors. In particular, we investigate the potential constraints on the Hubble constant and equation-of-state of dark energy.","双中子星并合的引力波暴GW170817及其多波段电磁对应的发现标志着多信使引力波天文学时代的来临.通过引力波探测器对致密双星并合产生的引力波波型的观测可以独立测量波源的光度距离,这预示着引力波源可以作为标准汽笛来研究宇宙的膨胀历史,从而提供了一种研究宇宙学的新途径.本文介绍利用引力波标准汽笛来限制宇宙学参数的基本原理,着重讨论各种确定波源距离和红移的方法.同时讨论地基第二代和第三代引力波探测器,以及空间引力波探测器对宇宙学参数,特别是哈勃常数和暗能量参数的限制能力."
"请用中文重写以下论文摘要：The direct detection of gravitational waves (GWs) was recently achieved by the Laser Interferometer Gravitational-wave Observatory (LIGO) team, which opened a new era of gravitational wave astronomy. With the operation of Advanced LIGO to scientific operation period, and in the next few years the other second generation detectors, such as Advanced Virgo and LIGO-India continuing to be built and put into use, there will be more and more GW signals being detected. Recently, GW signals from NS-NS merger and its electromagnetic (EM) counterpart have also been detected. Because of the faint nature of GW signals, detecting an EM emission signal coincident with a GW signal in both trigger time and spatial direction is essential to confirm the astrophysical origin of the GW signals and study the astrophysical properties of the GW sources (e.g. host galaxy, distance). Due to the poor localization ability of GW wave detectors (Advanced LIGO ~ 10-100 of square degrees), the detection of EM counterpart for GW events with large field of view high energy observational equipment is an urgent demand. Einstein Probe (EP) has a large field of view, all day long observation ability, high sensitivity, fast slewing and pointing capability, fast data downloading and other advantages, provides an ideal facility for the detection of EM counterpart for GW events. The successful operation of the Einstein Probe will promote the development of gravitational wave astronomy and gravitational wave cosmology, and make China in the international leading position for the study of the EM counterpart for the GW source.","双黑洞并合产生的引力波信号由第二代地面激光干涉仪引力波探测器Advanced LIGO第一次直接探测到,开启了探索宇宙的一个崭新的窗口.伴随着Advanced LIGO科学运行期的继续运行,以及未来几年其他第二代探测器,例如Advanced Virgo, LIGO-India的陆续建设和投入使用,将有越来越多的引力波信号被探测到.最新的双中子星并合引力波事件的电磁对应体被探测到,极大地丰富了引力波天文学的科学内容,人类进入全新的多信使天文时代,例如:提高引力波源及其宿主星系空间位置精度估计,确定引力波源的红移、破除引力波模型中的简并参数,确定引力波事件前身天体的物理环境以及其产生的物理机制、测量宇宙学参数等等.由于引力波探测器的定位能力较差(Advanced LIGO~十至几百平方度),探测引力波事件电磁对应体对大视场高能观测设备提出了迫切需求.爱因斯坦探针具有大视场、高灵敏度、全天观测、快速指向能力和数据下传等方面的优势,特别是其大视场和高灵敏度,为引力波事件电磁对应体的探测提供了一个理想的观测平台.爱因斯坦探针的成功运行,将促进引力波天文学和引力波宇宙学的发展,并且使我国在引力波源的电磁波对应体研究方面处于国际领先的地位."
"请用中文重写以下论文摘要：The detection of gravitational waves from black hole binary mergers, gravitational waves from binary neutron star mergers, its counterparts and host galaxy open the new ear of gravitational wave multi-messenger astronomy. We briefly introduce the role of joint observations of gravitational waves, electromagnetic observations, host galaxies in studies of higher detection efficiency, better characterisation of the signal progenitor, richer interpretation of source population properties. We summarise a Bayesian approach to multi-messenger astronomy for above topics and its applications of joint observations of gravitational waves-short gamma-ray burst, gravitational waves-host galaxies.","对于双黑洞、双中子星并合引力波及其电磁对应体、宿主星系的观测开启了引力波多信使天文学时代.本文简要介绍引力波、电磁对应体、宿主星系联合观测在提高信号探测效率、增加对波源物理性质的理解、挖掘波源群族性质等方面的基本概念,重点介绍一个贝叶斯引力波天文学框架处理上述问题的方法和此框架在引力波-宿主星系、引力波-短伽玛暴联合观测方面的应用."
"请用中文重写以下论文摘要：The detection of deep space pulsars is a key factor that constrains the equation of states and the theoretical models of neutron stars. In particular, the process of observing the peculiar pulsars and their systems, such as sub-millisecond pulsars, binary neutron star systems, neutron star-black hole systems, etc., has played a very important role in understanding the evolution of stars and the true internal structure of neutron stars. For example, the extremely high rotation frequencies of sub-millisecond pulsars may play a key role in constraining the equation of state of neutron stars and verifying the evolution of structure and mechanism in the rapidly rotating neutron stars. The researches of the macroscopic properties of sub-millisecond pulsars can provide important clues to whether quark matter can appear in sub-millisecond pulsars, and whether there is an association between the mass range of sub-millisecond pulsars and the possible mass gaps of neutron stars and black holes. The discovery of peculiar pulsars and their systems can promote astronomical observations to find the effective ways to distinguish neutron stars from quark stars. The measuring the surface gravitational redshift of neutron stars provides a potential method for constraining or estimating the mass and radius of neutron stars. The detection of the gravitational wave signal in future will extract more data that can be used to constrain the macroscopic properties of pulsars. The article reviews the progress of research on the internal structure of neutron stars based on the latest astronomical observations, including how might the rotation speed, the mass, the gravitational redshift, the moment of inertia, and the detection of gravitational waves be used to constrain the equation of states and test the theoretical models of neutron stars.","深空脉冲星探测是约束中子星物态方程和理论模型的一个关键因素。尤其是奇特脉冲星及其系统,如亚毫秒脉冲星、双中子星和中子星-黑洞系统等的探测有望推动恒星演化理论、中子星物态方程和理论模型的革新。主要回顾了脉冲星宏观性质观测,包括脉冲星自转速度、质量、引力红移、转动惯量和引力波探测;介绍了约束中子星内部结构方面取得的一系列研究进展。"
"请用中文重写以下论文摘要：The cyclotron resonance scattering features (CRSFs) in X-ray binaries are tools to directly measure the magnetic field of the neutron stars.CRSFs are the multi-order absorbtion features in the X-ray spectra,and more than 30 sources have been detected.The energy range is 10 ~ 80 keV,corresponding to the magnetic field strength range of 10~7 ~ 10~9 T.In the past years,the progress of the X-ray detection ability has greatly improved observations and theory of the CRSFs,with the findings including the ratio between the energy of the harmonic and fundamental,the complexity of the cyclotron line shapes,the corrections between the morphological parameters,the correlations between the energy and the X-ray luminosity,the pulse phase resolved spectroscopy and the long term secular evolution of the energy.In the future,the CRSFs will make a contribution to the investigations such as the detection of the high magnetic field,the probe of the magnetic field structure of the neutron star and accretion column physics,and so on.","X射线双星中的回旋共振散射吸收特征(即回旋吸收线特征)是直接测量中子星磁场的工具。回旋吸收线表现为X射线能谱中多阶吸收特征。截至目前,已在30多颗源中探测到该现象,其能量范围为10~ 80keV,对应的磁场强度范围为10~7~ 10~9T。随着X射线探测技术的进步,回旋吸收线观测及理论研究也迅速发展,包括谐频和基频回旋吸收线能量之比、回旋吸收线形状的复杂性、回旋吸收线形态参数间的相关性、回旋吸收线能量与光度的关系、回旋吸收线的脉冲相位解析谱及回旋吸收线能量的长时标演化等。未来,人们将通过对回旋吸收线的研究,在探测高磁场中子星,以及在探究中子星磁场结构和吸积柱物理等方面取得更多成果。"
